true_character,line,predicted_character,correct,source_file
Eurylochus,"Gods, monsters, you know the roster, hostile creatures that we could resist",Telemachus,False,../data_new/speaker_texts/test/Eurylochus.txt
Eurylochus,Don't forget how dangerous the gods are,Zeus,False,../data_new/speaker_texts/test/Eurylochus.txt
Eurylochus,"If you want all the power, you must carry all the blame",Hephaestus,False,../data_new/speaker_texts/test/Eurylochus.txt
Eurylochus,"She turned our men, the world does not",Zeus,False,../data_new/speaker_texts/test/Eurylochus.txt
Eurylochus,So let's raid the place and...,Winions,False,../data_new/speaker_texts/test/Eurylochus.txt
Eurylochus,"And grow snouts and tails, mistakes you'll make",Scylla,False,../data_new/speaker_texts/test/Eurylochus.txt
Eurylochus,Please don't tell me you're about to do what I think you'll do,Hera,False,../data_new/speaker_texts/test/Eurylochus.txt
Eurylochus,"Captain, I have something that I must confess",Eurylochus,True,../data_new/speaker_texts/test/Eurylochus.txt
Eurylochus,"Curse the war, our food store's depleted",Lotus_Eaters,False,../data_new/speaker_texts/test/Eurylochus.txt
Eurylochus,But captai,Perimedes,False,../data_new/speaker_texts/test/Eurylochus.txt
Eurylochus,"They transformed, this is the price",Circe,False,../data_new/speaker_texts/test/Eurylochus.txt
Eurylochus,You miss your wife so bad you trade the lives of your own crew,Fallen_Soldiers,False,../data_new/speaker_texts/test/Eurylochus.txt
Eurylochus,How much longer 'til the show goes south?,Eurylochus,True,../data_new/speaker_texts/test/Eurylochus.txt
Scylla,We must do what it takes to survive,Scylla,True,../data_new/speaker_texts/test/Scylla.txt
Scylla,Give up your honor and faith,Scylla,True,../data_new/speaker_texts/test/Scylla.txt
Soldiers,Storm,Winions,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,It's what lies in between,Lotus_Eaters,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,"Show him that we're deadly, ha, ha",Scylla,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,"Tonight, we make the Trojans pay",Soldiers,True,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,Full speed ahead,All,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,It's just one life to take,Polyphemus,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,And when we kill him then our journey’s over,Odysseus,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,Odysseus,Penelope,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,They will lead us to land,Perimedes,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,He is the man-made monster,Fallen_Soldiers,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,Six hundred men Six hundred men,Eurylochus,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,Defeat is not allowed,Soldiers,True,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,Our lives like this when people die like this?,Fallen_Soldiers,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,And Little Ajax will stay back,Perimedes,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,Our foe must be thwarted right here and now,Hera,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,"So captain, what's the plan?",Perimedes,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,We are the ones who conquer,Soldiers,True,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,Push forward,Perimedes,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,"Full speed ahead, until we find the prophet",Soldiers,True,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,Ruthlessness is (Captain) mercy upon our- Captain,Laestrygonians,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,Diomedes will lead the charge,Zeus,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,You are a threat no longer,Polyphemus,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,"Storm, storm",Soldiers,True,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,Watch where the birds fly,All,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,"We're up, we're off, and a-",All,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,When the fire begins to fade,Polites,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,Six hundred lives at stake,Odysseus,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,Nothing's what it seems,Winions,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,Brace for a storm,Storm,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,Storm,Winions,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,Monster,Fallen_Soldiers,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,"Don't let him get close, he's strong but he's slow",Ares,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,Make it back alive to our homeland,Perimedes,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,Let's kill him!,Scylla,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,Think of your wives and your children,Fallen_Soldiers,False,../data_new/speaker_texts/test/Soldiers.txt
Soldiers,Six hundred reasons to take what we can,Eurylochus,False,../data_new/speaker_texts/test/Soldiers.txt
Lotus_Eaters,Welcome,Lotus_Eaters,True,../data_new/speaker_texts/test/Lotus_Eaters.txt
Lotus_Eaters,Food,Lotus_Eaters,True,../data_new/speaker_texts/test/Lotus_Eaters.txt
Circe,We faced a heavy loss,Odysseus,False,../data_new/speaker_texts/test/Circe.txt
Circe,There are other roads to the soul,Tiresias,False,../data_new/speaker_texts/test/Circe.txt
Circe,All I did was reveal their true forms,Zeus,False,../data_new/speaker_texts/test/Circe.txt
Circe,So now there is no turning back,Tiresias,False,../data_new/speaker_texts/test/Circe.txt
Circe,"Who, me?",Polyphemus,False,../data_new/speaker_texts/test/Circe.txt
Circe,"Not even a spell saves you, cause you're done for",Scylla,False,../data_new/speaker_texts/test/Circe.txt
Circe,You have so much left to learn,Hera,False,../data_new/speaker_texts/test/Circe.txt
Circe,There are other means of deceit,Circe,True,../data_new/speaker_texts/test/Circe.txt
Circe,"No, I don't play, I puppeteer, yeah",Scylla,False,../data_new/speaker_texts/test/Circe.txt
Circe,She changed them,Circe,True,../data_new/speaker_texts/test/Circe.txt
Circe,Moly without dire consequence,Fallen_Soldiers,False,../data_new/speaker_texts/test/Circe.txt
Circe,I bet you're tired from the years spent on your feet,Scylla,False,../data_new/speaker_texts/test/Circe.txt
Circe,"Boy, you better run or soon you will done for",Eurylochus,False,../data_new/speaker_texts/test/Circe.txt
Circe,"From men to pigs, tend to forgive",Winions,False,../data_new/speaker_texts/test/Circe.txt
Telemachus,I know life and fate are scary,Telemachus,True,../data_new/speaker_texts/test/Telemachus.txt
Telemachus,If I have your strength in me,Hermes,False,../data_new/speaker_texts/test/Telemachus.txt
Telemachus,Or if he's worth the hype but,Hera,False,../data_new/speaker_texts/test/Telemachus.txt
Telemachus,But I wanna be l-l-l-l-legendary,Telemachus,True,../data_new/speaker_texts/test/Telemachus.txt
Telemachus,You're the friend I've never had before,Storm,False,../data_new/speaker_texts/test/Telemachus.txt
Telemachus,108 old faces of men who call me small,Fallen_Soldiers,False,../data_new/speaker_texts/test/Telemachus.txt
Telemachus,But no clue who you are,Winions,False,../data_new/speaker_texts/test/Telemachus.txt
Telemachus,"If I fight those monsters, is it you I'll find?",Telemachus,True,../data_new/speaker_texts/test/Telemachus.txt
Telemachus,Trying to win the heart of my mom,Aphrodite,False,../data_new/speaker_texts/test/Telemachus.txt
Telemachus,Cause I'm stuck with your stories,Hera,False,../data_new/speaker_texts/test/Telemachus.txt
Telemachus,Give me sirens and a cyclops,Odysseus,False,../data_new/speaker_texts/test/Telemachus.txt
Telemachus,I can't find the words,Odysseus,False,../data_new/speaker_texts/test/Telemachus.txt
Telemachus,"But boy, I wish I could, so I could bring this world some light",Polites,False,../data_new/speaker_texts/test/Telemachus.txt
Telemachus,All my life I'd have died to know you,Telemachus,True,../data_new/speaker_texts/test/Telemachus.txt
Tiresias,I see the sacrifice of man,Tiresias,True,../data_new/speaker_texts/test/Tiresias.txt
Tiresias,I see portrayals of betrayals,Tiresias,True,../data_new/speaker_texts/test/Tiresias.txt
Tiresias,There is a world where I help you get home,Tiresias,True,../data_new/speaker_texts/test/Tiresias.txt
Polites,Greet the world with open arms,Polites,True,../data_new/speaker_texts/test/Polites.txt
Polites,"My friend, greet the world with open arms",Polites,True,../data_new/speaker_texts/test/Polites.txt
Polites,See? This life is amazing when you greet it with open arms,Polites,True,../data_new/speaker_texts/test/Polites.txt
Polites,I see a light that faintly glows,Tiresias,False,../data_new/speaker_texts/test/Polites.txt
Polites,I'm telling you,Perimedes,False,../data_new/speaker_texts/test/Polites.txt
Polites,You could show a person that you trust them,Hephaestus,False,../data_new/speaker_texts/test/Polites.txt
Polites,"Give it a try, it's not that hard",Hera,False,../data_new/speaker_texts/test/Polites.txt
Polites,A cave! You're saying there's a cave where we could feast?,Polites,True,../data_new/speaker_texts/test/Polites.txt
Polites,You and I'll go ahead,Perimedes,False,../data_new/speaker_texts/test/Polites.txt
Polites,Why should we take when we could give?,Hera,False,../data_new/speaker_texts/test/Polites.txt
Perimedes,Open the bag,Aeolus,False,../data_new/speaker_texts/test/Perimedes.txt
Calypso,I'm not sorry for loving you,Calypso,True,../data_new/speaker_texts/test/Calypso.txt
Calypso,"No one can come nor go, my island stays unknown",Polyphemus,False,../data_new/speaker_texts/test/Calypso.txt
Calypso,Now til the end of time,Tiresias,False,../data_new/speaker_texts/test/Calypso.txt
Calypso,You do?,Cyclopes,False,../data_new/speaker_texts/test/Calypso.txt
Calypso,Or if I came on too strong,Odysseus,False,../data_new/speaker_texts/test/Calypso.txt
Calypso,Or if I ambushed you,Polyphemus,False,../data_new/speaker_texts/test/Calypso.txt
Calypso,I wish you would chase me,Penelope,False,../data_new/speaker_texts/test/Calypso.txt
Calypso,Or if I came on too strong,Odysseus,False,../data_new/speaker_texts/test/Calypso.txt
Calypso,And if you hate me,Ensemble,False,../data_new/speaker_texts/test/Calypso.txt
Calypso,You're adorable,Hera,False,../data_new/speaker_texts/test/Calypso.txt
Calypso,I had no friends but the sky and sun,Aeolus,False,../data_new/speaker_texts/test/Calypso.txt
Calypso,I'm not sorry for loving you,Calypso,True,../data_new/speaker_texts/test/Calypso.txt
Calypso,Cause we've got,Perimedes,False,../data_new/speaker_texts/test/Calypso.txt
Calypso,But I'm not sorry for loving you,Calypso,True,../data_new/speaker_texts/test/Calypso.txt
Calypso,And if you hate me,Ensemble,False,../data_new/speaker_texts/test/Calypso.txt
Calypso,'Cause?you're?all I've ever?known,Hera,False,../data_new/speaker_texts/test/Calypso.txt
Calypso,Hate that I fell in love with you,Calypso,True,../data_new/speaker_texts/test/Calypso.txt
Calypso,Why did I fall in love with you?,Calypso,True,../data_new/speaker_texts/test/Calypso.txt
Hephaestus,Very well,Hera,False,../data_new/speaker_texts/test/Hephaestus.txt
Crew,But when does a comet become a meteor?,Crew,True,../data_new/speaker_texts/test/Crew.txt
Crew,When does a man become a monster? Forgive me,Fallen_Soldiers,False,../data_new/speaker_texts/test/Crew.txt
Crew,Deep down I would trade the world to see my son and wife,Telemachus,False,../data_new/speaker_texts/test/Crew.txt
Crew,Full speed ahead,All,False,../data_new/speaker_texts/test/Crew.txt
Crew,Storm,Winions,False,../data_new/speaker_texts/test/Crew.txt
Crew,Wh?n does a man become a monster?,Fallen_Soldiers,False,../data_new/speaker_texts/test/Crew.txt
Crew,Keep your friends close and your enemies closer,Storm,False,../data_new/speaker_texts/test/Crew.txt
Crew,"Captain, how much longer til your luck runs out?",Eurylochus,False,../data_new/speaker_texts/test/Crew.txt
Crew,You're as old as he was when I left for war,Odysseus,False,../data_new/speaker_texts/test/Crew.txt
Crew,How much longer 'til the show goes south?,Eurylochus,False,../data_new/speaker_texts/test/Crew.txt
Crew,Every man I’ve slain?,Fallen_Soldiers,False,../data_new/speaker_texts/test/Crew.txt
Aeolus,Land of the giants,Winions,False,../data_new/speaker_texts/test/Aeolus.txt
Aeolus,Keep your friends close and your enemi?s closer,Winions,False,../data_new/speaker_texts/test/Aeolus.txt
Aeolus,Keep your friends close and your enemies closer,Storm,False,../data_new/speaker_texts/test/Aeolus.txt
Aeolus,Sometimes sneaking is a must,Storm,False,../data_new/speaker_texts/test/Aeolus.txt
Aeolus,Never really know who you can trust,Storm,False,../data_new/speaker_texts/test/Aeolus.txt
Aeolus,Sometimes sneaking is a must,Storm,False,../data_new/speaker_texts/test/Aeolus.txt
Aeolus,Full speed ahead,All,False,../data_new/speaker_texts/test/Aeolus.txt
Suitors,While the boy gets bolder,Antinuous,False,../data_new/speaker_texts/test/Suitors.txt
Suitors,Here and now,Tiresias,False,../data_new/speaker_texts/test/Suitors.txt
Suitors,"We know these halls, the odds can be tilted",Storm,False,../data_new/speaker_texts/test/Suitors.txt
Suitors,"Hold 'em down, hold 'em down",Antinuous,False,../data_new/speaker_texts/test/Suitors.txt
Suitors,So,Hera,False,../data_new/speaker_texts/test/Suitors.txt
Suitors,"Bite, little wolf, bite",Antinuous,False,../data_new/speaker_texts/test/Suitors.txt
Suitors,"Strike, little wolf, strike",Suitors,True,../data_new/speaker_texts/test/Suitors.txt
Suitors,"Keep your head down, he's aiming for the torches",Winions,False,../data_new/speaker_texts/test/Suitors.txt
Suitors,"Die, little wolf, die, little wolf, die",Antinuous,False,../data_new/speaker_texts/test/Suitors.txt
Suitors,I will not let any part go to waste,Polyphemus,False,../data_new/speaker_texts/test/Suitors.txt
Suitors,You'll have run out of bones to break when you and I are through,Scylla,False,../data_new/speaker_texts/test/Suitors.txt
Suitors,Run away before you,Scylla,False,../data_new/speaker_texts/test/Suitors.txt
Suitors,"No, you don't understand it. This man plans for every fight",Hermes,False,../data_new/speaker_texts/test/Suitors.txt
Suitors,Somewhere in the shadows lurks an agile deadly foe,Winions,False,../data_new/speaker_texts/test/Suitors.txt
Suitors,He's using the darkness to hide his approaches,Ares,False,../data_new/speaker_texts/test/Suitors.txt
Suitors,Channel the fire inside your soul and,Hermes,False,../data_new/speaker_texts/test/Suitors.txt
Suitors,Time to be the man of the house (Penelope),Suitors,True,../data_new/speaker_texts/test/Suitors.txt
Antinuous,"Bite, little wolf, bite",Antinuous,True,../data_new/speaker_texts/test/Antinuous.txt
Antinuous,Channel the fire inside your soul,Hermes,False,../data_new/speaker_texts/test/Antinuous.txt
Antinuous,"Die, little wolf, die, little wolf, die",Antinuous,True,../data_new/speaker_texts/test/Antinuous.txt
Antinuous,Stop us from taking her love and more,Antinuous,True,../data_new/speaker_texts/test/Antinuous.txt
Antinuous,"Then, when he docks his ship, we can breach it",Hephaestus,False,../data_new/speaker_texts/test/Antinuous.txt
Antinuous,Hold us down,Antinuous,True,../data_new/speaker_texts/test/Antinuous.txt
Antinuous,"Screw this?damn challenge, no more delays",Perimedes,False,../data_new/speaker_texts/test/Antinuous.txt
Antinuous,Cut him down into tiny pieces,Fallen_Soldiers,False,../data_new/speaker_texts/test/Antinuous.txt
Antinuous,Hold him down 'til the boy stops shaking,Antinuous,True,../data_new/speaker_texts/test/Antinuous.txt
Antinuous,"Fight, little wolf, fight",Antinuous,True,../data_new/speaker_texts/test/Antinuous.txt
Antinuous,"Try, little wolf try",Suitors,False,../data_new/speaker_texts/test/Antinuous.txt
Antinuous,"Hold 'em down, hold 'em down",Suitors,False,../data_new/speaker_texts/test/Antinuous.txt
Antinuous,You'll have run out of bones to break when you and I are through,Scylla,False,../data_new/speaker_texts/test/Antinuous.txt
Antinuous,"Here and now, there's a chance for action",Antinuous,True,../data_new/speaker_texts/test/Antinuous.txt
Antinuous,While the boy gets bolder,Antinuous,True,../data_new/speaker_texts/test/Antinuous.txt
Antinuous,While the throne gets colder,Antinuous,True,../data_new/speaker_texts/test/Antinuous.txt
Antinuous,There's a chance for action,Perimedes,False,../data_new/speaker_texts/test/Antinuous.txt
Ares,"Ugh, release him",Hephaestus,False,../data_new/speaker_texts/test/Ares.txt
Ares,Never handles things upfront,Crew,False,../data_new/speaker_texts/test/Ares.txt
Zeus,"Thunder, bring her through the wringer",Zeus,True,../data_new/speaker_texts/test/Zeus.txt
Zeus,"In the end, it's all the same once I apply all the pressure",Aeolus,False,../data_new/speaker_texts/test/Zeus.txt
Zeus,"This is the son of none other than Troy's very own prince Hector, know that he will grow from a boy to an avenger",Ares,False,../data_new/speaker_texts/test/Zeus.txt
Zeus,"Tell me, Odysseus, If I were to make you choose",Aphrodite,False,../data_new/speaker_texts/test/Zeus.txt
Zeus,"Thunder Bringer, here to ring your",Zeus,True,../data_new/speaker_texts/test/Zeus.txt
Zeus,Make sure his past is never known (The gods will make it known),Zeus,True,../data_new/speaker_texts/test/Zeus.txt
Zeus,You are playing with thunder for a man full of shame,Zeus,True,../data_new/speaker_texts/test/Zeus.txt
Zeus,What do you say?,Perimedes,False,../data_new/speaker_texts/test/Zeus.txt
Zeus,The lives of your men and crew or your own,Eurylochus,False,../data_new/speaker_texts/test/Zeus.txt
Zeus,You can say goodbye to,Hera,False,../data_new/speaker_texts/test/Zeus.txt
Zeus,I wonder who'd take the weight of the damned,Fallen_Soldiers,False,../data_new/speaker_texts/test/Zeus.txt
Aphrodite,"Ugh, release him",Hephaestus,False,../data_new/speaker_texts/test/Aphrodite.txt
Athena,I mistook you for a general,Fallen_Soldiers,False,../data_new/speaker_texts/test/Athena.txt
Athena,One day a boy came for the thrill,Aphrodite,False,../data_new/speaker_texts/test/Athena.txt
Athena,With one who's a prisoner far from home,Tiresias,False,../data_new/speaker_texts/test/Athena.txt
Athena,He was betrayed and then imprisoned,Fallen_Soldiers,False,../data_new/speaker_texts/test/Athena.txt
Athena,'Cause we are the warriors of the mind,Athena,True,../data_new/speaker_texts/test/Athena.txt
Athena,I've played your game and won. release him,Apollo,False,../data_new/speaker_texts/test/Athena.txt
Athena,I see you changing from how I've designed you,Tiresias,False,../data_new/speaker_texts/test/Athena.txt
Athena,"And w?'ll make a greater tomorrow, th?n they'll see",Tiresias,False,../data_new/speaker_texts/test/Athena.txt
Athena,But if you make the right decision,Hera,False,../data_new/speaker_texts/test/Athena.txt
Athena,"To get back to his homestead, he'll make everybody bleed",Polyphemus,False,../data_new/speaker_texts/test/Athena.txt
Athena,I'm not looking for a friend,Polyphemus,False,../data_new/speaker_texts/test/Athena.txt
Athena,Ohh,Penelope,False,../data_new/speaker_texts/test/Athena.txt
Athena,Maybe one day they'll follow me and we'll,Perimedes,False,../data_new/speaker_texts/test/Athena.txt
Athena,"This way, you can't cross the line",Lotus_Eaters,False,../data_new/speaker_texts/test/Athena.txt
Athena,"This way, when all is over you'll keep yours and I'll keep mine",Aeolus,False,../data_new/speaker_texts/test/Athena.txt
Athena,Hey!,Hera,False,../data_new/speaker_texts/test/Athena.txt
Athena,"One day, you might understand",Hera,False,../data_new/speaker_texts/test/Athena.txt
Athena,"Now, I'm knocking on your door",Polyphemus,False,../data_new/speaker_texts/test/Athena.txt
Athena,Ohh,Penelope,False,../data_new/speaker_texts/test/Athena.txt
Athena,I still intend to make sure you don't fall behind,Hera,False,../data_new/speaker_texts/test/Athena.txt
Athena,He's still a threat until he's dead,Ares,False,../data_new/speaker_texts/test/Athena.txt
Hera,Release him,Hephaestus,False,../data_new/speaker_texts/test/Hera.txt
Poseidon,Don't mistake my threats for bluff,Hephaestus,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,I mean you totally could have avoided all this,Hera,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,A Greek who reeks of false righteousness,Laestrygonians,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,"Look what we've become (Ugh, enough)",Scylla,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,Crying as they were all slain (Ugh),Fallen_Soldiers,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,You are the worst kind of good,Laestrygonians,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,Get in the water,Perimedes,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,Get in the water,Perimedes,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,To say goodbye,Athena,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,Mercy has a price,Laestrygonians,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,Then you let him live,Fallen_Soldiers,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,"Alright, please",Perimedes,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,Do you know who I am?,Polyphemus,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,How does it feel to know pain? (Ugh),Cyclopes,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,Get in the water,Perimedes,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,"Wait, ahh",Sirens,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,Hopefulness is almost invisible,Tiresias,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,How does it feel to be helpless? (Argh),Cyclopes,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,"That is, unless you choose to die",Tiresias,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,You reveal your name,Polyphemus,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,What?,Cyclopes,False,../data_new/speaker_texts/test/Poseidon.txt
Poseidon,You sealed your fate just to b?at me,Polyphemus,False,../data_new/speaker_texts/test/Poseidon.txt
Polyphemus,You're dying here and now,Polyphemus,True,../data_new/speaker_texts/test/Polyphemus.txt
Polyphemus,You’ve hurt me enough,Polyphemus,True,../data_new/speaker_texts/test/Polyphemus.txt
Polyphemus,Six hundred lives I'll take,Eurylochus,False,../data_new/speaker_texts/test/Polyphemus.txt
Polyphemus,Die...,Polyphemus,True,../data_new/speaker_texts/test/Polyphemus.txt
Polyphemus,You won’t live through this day now die,Scylla,False,../data_new/speaker_texts/test/Polyphemus.txt
Polyphemus,"Ah, I'd like to thank you",Polites,False,../data_new/speaker_texts/test/Polyphemus.txt
Odysseus,I know we'll change the world,Polites,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"Let's cut this charade, you are no wife of mine",Polyphemus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,There's no time to die,Tiresias,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Sirens know about every route and horizon,Odysseus,True,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Why won't you let me?,Polyphemus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,I'm holding on,Antinuous,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Remember them,Sirens,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,You don't think I know my own palace?,Hephaestus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"This way, I’ll close the door",Athena,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,In an instant so we all don't die,Perimedes,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"Waiting, waiting",Penelope,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Over here!,East,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Would that make us stronger?,Perimedes,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"Nestor, secure Helen and protect her",Odysseus,True,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"Ten years of war, they killed us slowly",Fallen_Soldiers,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"Penelope, I’ve told you this before",Telemachus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,So much has changed but I'm the same,Crew,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,And made sure we got home again,Odysseus,True,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Find a breach,Winions,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,I need all our hands on his club,Perimedes,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Would it keep our foes at bay?,Perimedes,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"It's almost too perfect, too good to be true",Winions,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"They're growing old, and yet you're still here",Tiresias,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,I'll go where Poseidon won't reach us,Odysseus,True,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,But Scylla has a cost,Ares,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Everyone grab a harpoon and aim it high,Perimedes,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Your families wonder where you've been,Tiresias,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"Penelope, why?",Calypso,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Odysseus,Penelope,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,While on the run from Poseidon,Odysseus,True,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"A trade, you see?",Hephaestus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Penelope...,Telemachus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Then six hundred men can make this whole place burn,All,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Or send him far away from home (He'll find you wherever you go),Aphrodite,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,And I will get back to my wife,Odysseus,True,../data_new/speaker_texts/test/Odysseus.txt
